seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
242,2026-09-06T19:39:03.826937+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.226946,0.021218,0.045979,0.104049,0.225188,178.177.13.176,0,,
243,2026-09-06T19:39:04.327877+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.285025,0.004478,0.005709,0.227676,0.283499,151.101.3.52,2,0,
244,2026-09-06T19:39:04.829035+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.359,0.309874,0.018826,0.025504,0.040162,0.308761,185.65.148.89,0,,
245,2026-09-06T19:39:05.330112+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.844,0.787895,0.00783,0.009406,0.566622,0.786851,130.89.148.77,0,,
246,2026-09-06T19:39:05.830666+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077091,0.012142,0.018255,0.034148,0.076213,178.248.238.27,0,,
247,2026-09-06T19:39:06.332173+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.5,0.450627,0.007982,0.009144,0.360015,0.449603,209.126.35.79,0,,
248,2026-09-06T19:39:06.833202+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.074323,0.007535,0.019464,0.038528,0.073302,77.88.55.88,0,,
249,2026-09-06T19:39:07.334434+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.239363,0.005982,0.007084,0.189857,0.239136,142.251.20.94,0,,
250,2026-09-06T19:39:07.835427+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052121,0.01549,0.022953,0.04489,0.051258,90.156.232.41,0,,
251,2026-09-06T19:39:08.336458+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.359,0.303779,0.015463,0.0168,0.235332,0.302321,104.16.132.229,0,,
252,2026-09-06T19:39:08.837593+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.208944,0.009903,0.041767,0.082029,0.207698,95.167.23.6,0,,
253,2026-09-06T19:39:09.323499+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.328,0.294568,0.014301,0.015477,0.234942,0.293661,151.101.65.91,0,0,
254,2026-09-06T19:39:09.824556+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.095123,0.016884,0.023806,0.046107,0.09213,85.119.149.3,0,,
255,2026-09-06T19:39:10.325458+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.64,0.605795,0.009746,0.011088,0.439726,0.603728,38.145.32.20,2,,
256,2026-09-06T19:39:10.825952+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.094808,0.010941,0.023001,0.047149,0.093269,217.118.87.98,0,,
257,2026-09-06T19:39:11.327268+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.39,0.34495,0.007613,0.009032,0.296661,0.344292,23.209.209.61,68,,
258,2026-09-06T19:39:11.827774+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.224381,0.011386,0.038018,0.099477,0.223008,178.177.13.176,0,,
259,2026-09-06T19:39:12.329412+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.359,0.325107,0.013348,0.014608,0.256135,0.32336,151.101.3.52,2,0,
260,2026-09-06T19:39:12.830863+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.088711,0.009087,0.015922,0.032034,0.086928,185.65.148.89,0,,
261,2026-09-06T19:39:13.331666+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.453,0.412748,0.00801,0.009149,0.307825,0.411641,130.89.148.77,0,,
262,2026-09-06T19:39:13.832588+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.219,0.08002,0.005103,0.011175,0.026319,0.079133,178.248.238.27,0,,
263,2026-09-06T19:39:14.333959+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.469,0.420212,0.00818,0.009659,0.32883,0.419273,209.126.35.79,0,,
264,2026-09-06T19:39:14.834875+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085859,0.012688,0.026251,0.047134,0.08482,77.88.55.88,0,,
265,2026-09-06T19:39:15.336333+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.359,0.305783,0.009768,0.011396,0.240185,0.305569,142.251.20.94,0,,
266,2026-09-06T19:39:15.836672+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.044945,0.007478,0.015047,0.037715,0.044221,90.156.232.41,0,,
267,2026-09-06T19:39:16.338817+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.563,0.518901,0.006163,0.007411,0.398309,0.516206,104.16.132.229,0,,
268,2026-09-06T19:39:16.824085+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.22751,0.017194,0.048726,0.08902,0.226232,95.167.23.6,0,,
269,2026-09-06T19:39:17.325027+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.359,0.324309,0.018086,0.019544,0.250065,0.32327,151.101.65.91,0,0,
270,2026-09-06T19:39:17.826250+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.098653,0.02008,0.027236,0.049576,0.097448,85.119.149.3,0,,
271,2026-09-06T19:39:18.327731+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.609,0.561563,0.016596,0.017942,0.412041,0.559865,38.145.32.20,2,,
272,2026-09-06T19:39:18.827790+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081269,0.012317,0.024303,0.049011,0.07769,217.118.87.98,0,,
273,2026-09-06T19:39:19.328575+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.281,0.243391,0.017328,0.01863,0.19295,0.242715,23.209.209.61,68,,
274,2026-09-06T19:39:19.830116+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.281,0.236091,0.01708,0.043755,0.105643,0.234712,178.177.13.176,0,,
275,2026-09-06T19:39:20.331097+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.246339,0.014337,0.015646,0.19681,0.244843,151.101.3.52,2,0,
276,2026-09-06T19:39:20.832417+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085587,0.015174,0.021827,0.038161,0.084409,185.65.148.89,0,,
277,2026-09-06T19:39:21.333513+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.844,0.796509,0.011901,0.013245,0.568448,0.795387,130.89.148.77,0,,
278,2026-09-06T19:39:21.833946+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.076113,0.012597,0.019066,0.035219,0.074798,178.248.238.27,0,,
279,2026-09-06T19:39:22.335564+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.377057,0.016167,0.01748,0.285203,0.376124,209.126.35.79,0,,
280,2026-09-06T19:39:22.836540+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08493,0.015959,0.029727,0.05063,0.083501,77.88.55.88,0,,
281,2026-09-06T19:39:23.337295+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.437,0.377661,0.013364,0.014753,0.317793,0.377376,142.251.20.94,0,,
282,2026-09-06T19:39:23.837832+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052764,0.016236,0.023628,0.045665,0.052099,90.156.232.41,0,,
283,2026-09-06T19:39:24.324340+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.273744,0.011498,0.012758,0.207733,0.273231,104.16.132.229,0,,
284,2026-09-06T19:39:24.825391+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222124,0.013496,0.044835,0.084474,0.220825,95.167.23.6,0,,
285,2026-09-06T19:39:25.326660+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.242867,0.015114,0.016538,0.191988,0.241845,151.101.65.91,0,0,
286,2026-09-06T19:39:25.827644+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.092648,0.016221,0.023058,0.044914,0.091458,85.119.149.3,0,,
287,2026-09-06T19:39:26.328486+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.61246,0.009752,0.010989,0.450251,0.61131,38.145.32.20,2,,
288,2026-09-06T19:39:26.828745+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.099278,0.0102,0.021509,0.04574,0.098266,217.118.87.98,0,,
289,2026-09-06T19:39:27.330483+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.937,0.89289,0.011218,0.01242,0.833564,0.892064,23.209.209.61,68,,
290,2026-09-06T19:39:27.830915+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.160619,0.020706,0.044885,0.10268,0.159055,178.177.13.176,0,,
291,2026-09-06T19:39:28.332303+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.281,0.231703,0.00731,0.008766,0.182375,0.230369,151.101.3.52,2,0,
292,2026-09-06T19:39:28.832946+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.076916,0.00739,0.013765,0.029913,0.07567,185.65.148.89,0,,
293,2026-09-06T19:39:29.334357+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.609,0.556019,0.016099,0.017517,0.411779,0.554819,130.89.148.77,0,,
294,2026-09-06T19:39:29.834965+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077659,0.011441,0.017779,0.033098,0.076619,178.248.238.27,0,,
295,2026-09-06T19:39:30.336288+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.366842,0.006864,0.008095,0.275084,0.365565,209.126.35.79,0,,
296,2026-09-06T19:39:30.837062+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.074045,0.010023,0.021624,0.042342,0.072879,77.88.55.88,0,,
297,2026-09-06T19:39:31.338946+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,False,0,28,True,1.563,1.512958,0.01271,0.0,0.0,1.512955,,0,,Connection timed out after 1513 milliseconds
298,2026-09-06T19:39:31.824114+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.051206,0.007324,0.015807,0.042468,0.050549,90.156.232.41,0,,
299,2026-09-06T19:39:32.324944+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.304525,0.018162,0.019488,0.236137,0.304043,104.16.132.229,0,,
300,2026-09-06T19:39:32.826029+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.227514,0.014642,0.046805,0.087971,0.225988,95.167.23.6,0,,
301,2026-09-06T19:39:33.327535+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.24697,0.017127,0.018516,0.197965,0.246019,151.101.65.91,0,0,
302,2026-09-06T19:39:33.828304+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.089623,0.016147,0.022871,0.04367,0.088542,85.119.149.3,0,,
303,2026-09-06T19:39:34.329240+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.625,0.574871,0.012969,0.014233,0.417087,0.573456,38.145.32.20,2,,
304,2026-09-06T19:39:34.829778+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.203,0.160739,0.008021,0.020222,0.044381,0.159677,217.118.87.98,0,,
305,2026-09-06T19:39:35.331365+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.297,0.247952,0.020517,0.021869,0.197598,0.247313,23.209.209.61,68,,
306,2026-09-06T19:39:35.832163+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.144834,0.008184,0.032667,0.09036,0.143506,178.177.13.176,0,,
307,2026-09-06T19:39:36.333192+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.289886,0.01706,0.018456,0.226705,0.288538,151.101.3.52,2,0,
308,2026-09-06T19:39:36.834326+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.087032,0.016896,0.023713,0.04015,0.085433,185.65.148.89,0,,
309,2026-09-06T19:39:37.335373+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.812,0.757297,0.015743,0.017284,0.546584,0.756189,130.89.148.77,0,,
310,2026-09-06T19:39:37.835733+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08176,0.014454,0.020635,0.036038,0.080885,178.248.238.27,0,,
311,2026-09-06T19:39:38.337101+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.359,0.314373,0.009347,0.01075,0.236986,0.313482,209.126.35.79,0,,
312,2026-09-06T19:39:38.837906+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.11,0.078469,0.011367,0.024909,0.046628,0.077258,77.88.55.88,0,,
313,2026-09-06T19:39:39.323829+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.245423,0.009658,0.010877,0.195223,0.245199,142.251.20.94,0,,
314,2026-09-06T19:39:39.825706+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.04748,0.006661,0.014644,0.039019,0.046789,90.156.232.41,0,,
315,2026-09-06T19:39:40.326512+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.375,0.3337,0.017517,0.018883,0.252465,0.328813,104.16.132.229,0,,
316,2026-09-06T19:39:40.827063+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.234519,0.018213,0.050067,0.090661,0.233356,95.167.23.6,0,,
317,2026-09-06T19:39:41.328684+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.309816,0.020302,0.021556,0.251159,0.308834,151.101.65.91,0,0,
318,2026-09-06T19:39:41.829701+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.096459,0.012368,0.019762,0.042237,0.089503,85.119.149.3,0,,
319,2026-09-06T19:39:42.330917+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.594,0.543801,0.013415,0.015023,0.394881,0.542632,38.145.32.20,2,,
320,2026-09-06T19:39:42.831329+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080225,0.0149,0.026184,0.050097,0.078936,217.118.87.98,0,,
321,2026-09-06T19:39:43.333379+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.25,1.203289,0.008663,0.010296,0.0,1.203285,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
322,2026-09-06T19:39:43.833429+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.214603,0.013748,0.038368,0.096732,0.213303,178.177.13.176,0,,
323,2026-09-06T19:39:44.333642+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.29626,0.013408,0.014707,0.236455,0.294824,151.101.3.52,2,0,
324,2026-09-06T19:39:44.835653+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.234,0.095561,0.018695,0.025428,0.041035,0.093172,185.65.148.89,0,,
325,2026-09-06T19:39:45.336722+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.578,0.521948,0.011778,0.013109,0.38224,0.520832,130.89.148.77,0,,
326,2026-09-06T19:39:45.837247+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091339,0.010892,0.017245,0.031962,0.090416,178.248.238.27,0,,
327,2026-09-06T19:39:46.338827+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.382531,0.007988,0.009313,0.289672,0.381652,209.126.35.79,0,,
328,2026-09-06T19:39:46.824971+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083664,0.01433,0.026464,0.046071,0.082299,77.88.55.88,0,,
329,2026-09-06T19:39:47.325906+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.312,0.279146,0.011757,0.012971,0.223596,0.278919,142.251.20.94,0,,
330,2026-09-06T19:39:47.827437+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048616,0.007461,0.015712,0.040023,0.04771,90.156.232.41,0,,
331,2026-09-06T19:39:48.328957+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.375,0.327773,0.014251,0.015823,0.249399,0.327107,104.16.132.229,0,,
332,2026-09-06T19:39:48.829886+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.227616,0.008711,0.040893,0.084051,0.226015,95.167.23.6,0,,
333,2026-09-06T19:39:49.330997+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.328,0.286492,0.01858,0.020137,0.229861,0.285477,151.101.65.91,0,0,
334,2026-09-06T19:39:49.832741+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080312,0.011958,0.019165,0.040909,0.078531,85.119.149.3,0,,
335,2026-09-06T19:39:50.334115+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.607859,0.01237,0.013797,0.445814,0.606616,38.145.32.20,2,,
336,2026-09-06T19:39:50.834317+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.079543,0.010988,0.021732,0.046864,0.078042,217.118.87.98,0,,
337,2026-09-06T19:39:51.335994+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.312,0.244318,0.0079,0.009576,0.190803,0.243626,23.209.209.61,68,,
338,2026-09-06T19:39:51.836960+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.154617,0.01079,0.038071,0.099024,0.153337,178.177.13.176,0,,
339,2026-09-06T19:39:52.337935+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.329,0.283896,0.00536,0.006723,0.225123,0.282494,151.101.3.52,2,0,
340,2026-09-06T19:39:52.823797+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.07459,0.006053,0.01273,0.028514,0.073344,185.65.148.89,0,,
341,2026-09-06T19:39:53.324293+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.437,0.394503,0.019411,0.020674,0.315398,0.393127,130.89.148.77,0,,
342,2026-09-06T19:39:53.826018+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.105196,0.016468,0.022559,0.037887,0.104315,178.248.238.27,0,,
343,2026-09-06T19:39:54.327652+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.383174,0.016424,0.017867,0.296038,0.382233,209.126.35.79,0,,
344,2026-09-06T19:39:54.828724+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.089962,0.019758,0.032016,0.052235,0.088873,77.88.55.88,0,,
345,2026-09-06T19:39:55.329799+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.312,0.276251,0.017327,0.018686,0.217453,0.276028,142.251.20.94,0,,
346,2026-09-06T19:39:55.830872+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.0507,0.011407,0.018943,0.043162,0.049948,90.156.232.41,0,,
347,2026-09-06T19:39:56.331838+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.307352,0.012992,0.014392,0.236234,0.306916,104.16.132.229,0,,
348,2026-09-06T19:39:56.833829+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.223941,0.007646,0.039212,0.080171,0.222528,95.167.23.6,0,,
349,2026-09-06T19:39:57.334858+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.297,0.233489,0.01585,0.017441,0.185545,0.232485,151.101.65.91,0,0,
350,2026-09-06T19:39:57.835478+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092157,0.020287,0.02733,0.048833,0.090933,85.119.149.3,0,,
351,2026-09-06T19:39:58.337266+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.765,0.707908,0.010606,0.012024,0.504552,0.706851,38.145.32.20,2,,
352,2026-09-06T19:39:58.837729+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080614,0.014008,0.026165,0.052063,0.079409,217.118.87.98,0,,
353,2026-09-06T19:39:59.324080+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.969,0.935584,0.01485,0.016167,0.861069,0.934595,23.209.209.61,68,,
354,2026-09-06T19:39:59.824488+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.19899,0.012249,0.033469,0.083744,0.197595,178.177.13.176,0,,
355,2026-09-06T19:40:00.326407+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.375,0.343238,0.011253,0.012557,0.257711,0.341794,151.101.3.52,2,0,
356,2026-09-06T19:40:00.826921+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.081551,0.012777,0.019764,0.035386,0.080282,185.65.148.89,0,,
357,2026-09-06T19:40:01.328613+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.547,0.511768,0.007046,0.008213,0.368331,0.507674,130.89.148.77,0,,
358,2026-09-06T19:40:01.829532+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.156,0.112015,0.014157,0.020737,0.036199,0.110584,178.248.238.27,0,,
359,2026-09-06T19:40:02.330717+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.453,0.408492,0.0198,0.021607,0.328058,0.407424,209.126.35.79,0,,
360,2026-09-06T19:40:02.831458+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091351,0.020194,0.032018,0.051677,0.089563,77.88.55.88,0,,
361,2026-09-06T19:40:03.332753+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.359,0.308361,0.00756,0.008873,0.244009,0.308113,142.251.20.94,0,,
